SK_ID_CURR,TARGET
187477,0.1635921
187480,0.15199947
187498,0.15735269
187499,0.052932553
187516,0.09904788
187524,0.08497815
187534,0.048375018
187552,0.08490767
187577,0.22835639
187584,0.06146636
187585,0.10074765
187603,0.11999689
187608,0.054351505
187625,0.07741857
187637,0.033592686
187639,0.1616459
187641,0.074804045
187652,0.035449065
187684,0.10042645
187689,0.07932517
187698,0.10054863
187708,0.009734441
187716,0.0677394
187717,0.13337947
187719,0.02952082
187720,0.17910744
187743,0.10817267
187749,0.120200634
187762,0.08979686
187763,0.15730321
187772,0.07741857
187786,0.029302483
187787,0.07078439
187809,0.080220886
187826,0.054608554
187828,0.054366007
187829,0.05390959
187833,0.057463493
187847,0.058595415
187852,0.10501435
187862,0.09989679
187867,0.099795885
187868,0.07201245
187870,0.11017191
187871,0.046296693
187879,0.06821071
187894,0.032503307
187895,0.10585485
187899,0.044950627
187903,0.21851766
187915,0.045632053
187919,0.055097774
187941,0.055977743
187942,0.10501435
187944,0.076772355
187947,0.06269522
187949,0.10585485
187950,0.03849512
187952,0.09095231
187964,0.07078439
187967,0.13982324
187977,0.054575466
187983,0.10681349
187987,0.09249389
187988,0.005291173
187990,0.06646245
187991,0.123052284
187998,0.054448925
188014,0.13253374
188017,0.0475306
188021,0.107276425
188032,0.08871876
188039,0.031697843
188040,0.0586458
188044,0.06383335
188045,0.21851766
188054,0.08777269
188069,0.088891424
188070,0.18131909
188081,0.042989813
188092,0.15199947
188106,0.08490767
188108,0.054351505
188117,0.101775214
188120,0.15120351
188130,0.12565258
188133,0.083247244
188136,0.08979686
188151,0.0475306
188153,0.11226696
188158,0.054575466
188171,0.0922143
188175,0.08381879
188192,0.15707801
188194,0.04478889
188198,0.16491091
188199,0.13836038
188228,0.075151555
188232,0.05428497
188233,0.08490767
188234,0.050372586
188245,0.080005966
188248,0.13982324
188254,0.054351505
188261,0.06821071
188262,0.05799389
188267,0.07279644
188276,0.06574467
188281,0.15197611
188282,0.055097774
188295,0.039387204
188309,0.09989679
188313,0.10817267
188324,0.10501435
188327,0.06269522
188328,0.03849512
188329,0.10817267
188336,0.07485784
188337,0.23792507
188350,0.099795885
188389,0.10817267
188399,0.039387204
188413,0.07483215
188415,0.050126664
188421,0.019298198
188438,0.09534897
188449,0.17426975
188466,0.091857135
188470,0.032503307
188486,0.08586476
188492,0.05761088
188507,0.12924312
188511,0.10501435
188521,0.13836038
188540,0.05534485
188542,0.08051954
188551,0.12323802
188557,0.075151555
188558,0.13836038
188561,0.10501435
188563,0.13836038
188565,0.11017191
188577,0.06675311
188586,0.08791763
188591,0.032503307
188594,0.06821071
188614,0.12947243
188622,0.080270454
188626,0.058595415
188632,0.10585485
188635,0.06465931
188639,0.33579883
188645,0.08381879
188646,0.21851766
188647,0.060377993
188653,0.107276425
188659,0.09402436
188677,0.117797315
188694,0.12805843
188695,0.10585485
188696,0.033798166
188707,0.10938305
188714,0.09249389
188715,0.09744625
188722,0.1106236
188724,0.02251811
188729,0.074804045
188734,0.11296776
188739,0.57930887
188746,0.11296776
188747,0.03571343
188768,0.10501435
188770,0.03856772
188772,0.10519813
188787,0.12241688
188792,0.054351505
188793,0.09391366
188808,0.1326274
188828,0.062333405
188848,0.045197956
188851,0.08490767
188856,0.11285886
188862,0.1583819
188875,0.11930083
188876,0.057463493
188878,0.045197956
188880,0.09989679
188890,0.10501435
188900,0.09814086
188914,0.07555737
188928,0.15197611
188936,0.02251811
188946,0.05544199
188947,0.1291112
188948,0.054575466
188949,0.03849512
188950,0.054406494
188980,0.12045229
188982,0.23276158
188988,0.07340733
188990,0.15633906
188992,0.120348774
188993,0.08578593
188994,0.05629271
188997,0.03933292
188998,0.07474646
189009,0.1162306
189018,0.048558276
189022,0.048558276
189034,0.037802316
189045,0.021037465
189059,0.10501435
189062,0.04442947
189075,0.12157183
189086,0.03052547
189087,0.18661831
189107,0.14698297
189113,0.11296776
189144,0.13509916
189148,0.06621509
189199,0.05381523
189201,0.05008062
189202,0.05619597
189207,0.12805843
189213,0.054575466
189214,0.061186284
189224,0.095135495
189230,0.04924587
189251,0.0121814
189252,0.023847142
189255,0.051706374
189256,0.05799389
189257,0.027245585
189260,0.051958296
189261,0.16469741
189262,0.08381879
189263,0.0586458
189272,0.039606687
189282,0.04983003
189284,0.13982324
189294,0.11590861
189304,0.10585485
189314,0.118626654
189317,0.04260586
189333,0.04604165
189337,0.13836038
189347,0.10501435
189355,0.025991088
189357,0.092208795
189366,0.21851766
189374,0.0975071
189379,0.03849512
189388,0.07340482
189397,0.09979056
189418,0.11394813
189453,0.050126664
189458,0.08446312
189460,0.14503472
189481,0.054351505
189482,0.05390959
189483,0.13982324
189490,0.10938305
189491,0.033592686
189492,0.051510517
189511,0.07277023
189512,0.06269522
189518,0.11812715
189519,0.07078439
189531,0.07474646
189541,0.2570346
189550,0.08490767
189551,0.10585485
189559,0.11618115
189564,0.07201245
189573,0.03850464
189585,0.15947384
189587,0.101775214
189605,0.05506727
189612,0.02687402
189633,0.030179292
189640,0.10023884
189641,0.072129086
189643,0.06269522
189650,0.08777269
189652,0.10501435
189656,0.09979766
189661,0.20381294
189663,0.050210178
189684,0.076669216
189688,0.09437768
189711,0.1432403
189729,0.21851766
189747,0.11128487
189761,0.092237316
189773,0.13353316
189774,0.07485784
189779,0.120200634
189780,0.0523787
189796,0.057463493
189799,0.065323226
189800,0.05565707
189807,0.062995754
189808,0.1162306
189826,0.08219916
189836,0.05714903
189843,0.08791763
189845,0.15197611
189852,0.09391366
189853,0.11597524
189855,0.02952082
189866,0.0663096
189886,0.054351505
189888,0.03438751
189902,0.07280769
189907,0.13308537
189910,0.033798166
189922,0.068494596
189924,0.10812247
189933,0.09904788
189935,0.06465931
189939,0.12805843
189951,0.107276425
189965,0.02998681
189966,0.08341731
189977,0.05629271
189989,0.048558276
189990,0.07540886
190002,0.21851766
190006,0.20701575
190008,0.054763183
190009,0.07485784
190021,0.10817267
190058,0.057463493
190061,0.054351505
190069,0.1291112
190072,0.07474646
190078,0.09904788
190109,0.061691195
190112,0.16176878
190117,0.0475306
190132,0.04718612
190133,0.07955406
190153,0.037376136
190164,0.05565707
190167,0.048558276
190169,0.12570643
190179,0.16093321
190184,0.0663096
190188,0.08073805
190199,0.10501435
190200,0.077455446
190201,0.042731266
190227,0.11930083
190229,0.12045229
190245,0.047516808
190272,0.07741857
190274,0.058123108
190281,0.07340482
190282,0.048375018
190290,0.099085286
190299,0.13836038
190301,0.05565707
190304,0.107276425
190306,0.032293577
190311,0.08567924
190341,0.06465931
190354,0.07078439
190364,0.07474646
190368,0.08381879
190375,0.09796227
190383,0.107276425
190384,0.21352461
190387,0.06537763
190388,0.049772494
190392,0.12805843
190394,0.11296776
190405,0.09904788
190406,0.08791763
190412,0.074579075
190413,0.09393863
190431,0.04530353
190452,0.08051954
190454,0.06269522
190461,0.0756027
190475,0.11555783
190489,0.15707801
190507,0.11265267
190513,0.043323535
190515,0.16516358
190516,0.027151782
190522,0.07078439
190523,0.03438751
190526,0.10023884
190533,0.04983003
190537,0.031697843
190542,0.050303824
190545,0.060605142
190548,0.09391366
190555,0.08432084
190561,0.02251811
190562,0.08791763
190566,0.039387204
190581,0.045572966
190590,0.04983003
190591,0.051878177
190593,0.13836038
190612,0.0663096
190617,0.15199947
190618,0.06269522
190619,0.13088402
190643,0.15947384
190647,0.07201245
190663,0.10501435
190664,0.0663096
190678,0.0475306
190691,0.026440047
190697,0.024457475
190698,0.07231773
190701,0.05390959
190702,0.09679224
190713,0.08446312
190739,0.07767537
190744,0.08381879
190756,0.04880839
190767,0.08777269
190777,0.032993216
190808,0.15947384
190825,0.092766844
190830,0.13982324
190844,0.113087155
190855,0.09042888
190860,0.07100933
190861,0.12805843
190865,0.054366007
190884,0.10661193
190886,0.07540886
190887,0.16469741
190893,0.17762803
190899,0.09710569
190900,0.12045229
190901,0.08490767
190903,0.043255422
190909,0.11590861
190911,0.20381294
190916,0.07474646
190922,0.10501435
190926,0.081995524
190927,0.058595415
190929,0.088316254
190931,0.08381879
190948,0.15120351
190954,0.031697843
190957,0.107276425
190965,0.10501435
190978,0.10501435
190986,0.07201245
190990,0.054575466
190993,0.13982324
190998,0.120200634
190999,0.040619656
191028,0.15947384
191033,0.030859506
191042,0.13582546
191076,0.01976531
191114,0.07191109
191137,0.15197611
191138,0.092237316
191140,0.15199947
191141,0.074804045
191143,0.23424222
191145,0.05390959
191161,0.12045229
191167,0.19411243
191192,0.089391135
191199,0.10501435
191200,0.03849512
191205,0.06431767
191206,0.013537765
191214,0.06269522
191217,0.06821071
191222,0.10501435
191224,0.052106515
191232,0.12760273
191238,0.08611028
191243,0.042183183
191247,0.08777269
191250,0.060605142
191266,0.033592686
191278,0.08490767
191279,0.13283575
191282,0.048590846
191287,0.054196764
191290,0.10501435
191291,0.23658483
191296,0.06387246
191301,0.08451887
191304,0.13982324
191305,0.055977743
191306,0.09499812
191324,0.09249389
191359,0.08953761
191360,0.06465931
191362,0.045004804
191371,0.2570346
191379,0.08791763
191394,0.05506727
191413,0.0711443
191430,0.048375018
191435,0.11858106
191449,0.06397804
191452,0.044950627
191464,0.13836038
191465,0.004983674
191466,0.08791763
191469,0.22099261
191490,0.10501435
191494,0.13775347
191498,0.2570346
191506,0.09989679
191508,0.034785423
191509,0.04029269
191515,0.15947384
191524,0.032373507
191548,0.12513392
191562,0.04427871
191568,0.12565258
191596,0.20381294
191609,0.06621509
191619,0.07449483
191624,0.1106236
191628,0.048558276
191630,0.13423574
191648,0.057463493
191649,0.20103061
191654,0.092766844
191655,0.03182908
191659,0.0692187
191674,0.15573706
191675,0.048558276
191680,0.048590846
191681,0.038407892
191684,0.04411213
191686,0.026252374
191721,0.07108152
191722,0.119773746
191726,0.09391366
191727,0.048558276
191732,0.06269522
191735,0.058595415
191738,0.09591809
191745,0.18405601
191746,0.13982324
191751,0.09366355
191761,0.15947384
191772,0.08065001
191785,0.15199947
191794,0.048558276
191799,0.06269522
191806,0.16476636
191807,0.09904788
191809,0.17521168
191824,0.07268355
191826,0.1583819
191834,0.10661193
191837,0.20381294
191841,0.08657236
191845,0.02952082
191847,0.10817267
191850,0.06972167
191869,0.092766844
191873,0.019536827
191876,0.08578593
191878,0.1458378
191880,0.048558276
191881,0.06770958
191883,0.060605142
191898,0.054351505
191907,0.0754094
191910,0.10501435
191918,0.049001604
191920,0.051395457
191923,0.07340482
191942,0.118626654
191943,0.08979686
191951,0.06574467
191952,0.14634797
191958,0.13982324
191963,0.11296776
191971,0.066930376
191992,0.120200634
192000,0.09757061
192001,0.05629271
192008,0.3130799
192018,0.035449065
192029,0.026252374
192030,0.058595415
192031,0.046822075
192043,0.14839783
192045,0.044688847
192052,0.09607474
192056,0.058968104
192071,0.07285536
192082,0.12241688
192088,0.03438751
192103,0.054351505
192105,0.029302483
192119,0.048558276
192144,0.083844446
192151,0.08051954
192158,0.027151782
192163,0.0586458
192172,0.08073805
192176,0.06282056
192177,0.117797315
192212,0.21851766
192221,0.16476636
192223,0.20381294
192224,0.14028206
192238,0.21851766
192239,0.116113916
192252,0.29263973
192259,0.05271312
192268,0.047623742
192274,0.12947243
192276,0.21289949
192277,0.10817267
192289,0.08791763
192296,0.026427666
192308,0.06741299
192309,0.03278004
192315,0.09989679
192322,0.09436544
192324,0.09016195
192343,0.051395457
192345,0.031697843
192367,0.109612614
192375,0.02913742
192382,0.2570346
192389,0.072129086
192390,0.07340733
192391,0.09534897
192423,0.03933292
192427,0.054351505
192431,0.096747786
192433,0.019298198
192451,0.048558276
192453,0.05455734
192455,0.08051954
192468,0.037593745
192469,0.11999689
192474,0.047848828
192481,0.07056008
192482,0.09391366
192483,0.14483625
192486,0.083247244
192490,0.042717304
192491,0.20381294
192494,0.058595415
192507,0.046296693
192508,0.013546694
192509,0.08382126
192525,0.16073109
192526,0.1972308
192528,0.060605142
192535,0.11813109
192545,0.14580382
192548,0.10817267
192572,0.36157164
192594,0.048558276
192607,0.11116966
192625,0.20381294
192626,0.14082287
192631,0.11296776
192632,0.16346394
192636,0.083247244
192637,0.042989813
192655,0.06001721
192657,0.04478889
192674,0.07078439
192675,0.016631331
192680,0.074804045
192682,0.107375465
192686,0.078529425
192698,0.072129086
192703,0.10501435
192705,0.07370374
192717,0.06621509
192720,0.049798816
192721,0.14503472
192722,0.19550683
192728,0.039387204
192734,0.10501435
192739,0.088316254
192740,0.15947384
192752,0.10501435
192761,0.06269522
192770,0.019136773
192780,0.08440503
192782,0.08381879
192783,0.11116966
192789,0.04837975
192796,0.05506727
192800,0.1040079
192802,0.07081893
192811,0.20381294
192812,0.07434476
192815,0.058595415
192838,0.057463493
192861,0.08490767
192868,0.06431767
192872,0.09796227
192876,0.050301924
192877,0.048558276
192897,0.15197611
192898,0.070762664
192903,0.12947243
192904,0.08803103
192905,0.06269522
192911,0.21851766
192920,0.072219245
192921,0.16412595
192922,0.085932754
192942,0.021037465
192946,0.11017191
192963,0.09031126
192978,0.13982324
192979,0.057759684
192981,0.08791763
192991,0.10817267
192995,0.11296776
192998,0.101775214
193019,0.08451887
193027,0.074804045
193028,0.047251765
193032,0.042717304
193036,0.18405601
193044,0.08394966
193046,0.10535483
193049,0.07485784
193050,0.06269522
193054,0.08791763
193057,0.054575466
193060,0.10023884
193075,0.07293636
193088,0.068053514
193091,0.10494094
193112,0.0032023906
193122,0.09436544
193123,0.060036603
193128,0.16967241
193133,0.12893322
193143,0.104590364
193150,0.13836038
193151,0.053819854
193160,0.13945052
193180,0.20655413
193198,0.083247244
193204,0.15818344
193207,0.06264164
193210,0.10780562
193225,0.054351505
193232,0.050008144
193248,0.07078439
193249,0.08219916
193262,0.07741857
193270,0.058968104
193273,0.092766844
193275,0.054575466
193286,0.0725393
193289,0.10501435
193290,0.07873785
193311,0.19006151
193321,0.041359037
193322,0.088391
193340,0.045993682
193349,0.024517056
193368,0.07277023
193369,0.13982324
193375,0.036816977
193385,0.02539655
193389,0.013706395
193394,0.048558276
193396,0.06112525
193398,0.054366007
193402,0.08051954
193409,0.058595415
193421,0.14582384
193426,0.07201245
193430,0.054196764
193436,0.089231215
193437,0.112790614
193440,0.03438751
193441,0.05506727
193449,0.07485784
193462,0.042717304
193464,0.08583759
193468,0.048558276
193474,0.048558276
193475,0.11590861
193479,0.051764615
193484,0.20307435
193488,0.07340733
193496,0.016766708
193507,0.054366007
193510,0.08791763
193512,0.048558276
193514,0.1401402
193515,0.054366007
193516,0.08451887
193520,0.024745906
193522,0.044951342
193541,0.023870395
193545,0.09634462
193549,0.058313195
193554,0.08578593
193558,0.20381294
193568,0.0904103
193569,0.21289949
193579,0.09979766
193587,0.03246793
193589,0.06729252
193613,0.09121061
193642,0.13982324
193643,0.12947243
193647,0.047782853
193648,0.07078439
193663,0.060768146
193664,0.18042724
193665,0.048558276
193672,0.054954004
193675,0.04478889
193686,0.06574467
193692,0.1326274
193706,0.026146596
193725,0.042717304
193726,0.15707801
193727,0.058595415
193733,0.033592686
193738,0.08553945
193739,0.10585485
193745,0.06628214
193759,0.10501435
193767,0.12045229
193774,0.08490767
193776,0.04264606
193777,0.17910744
193787,0.098387465
193789,0.13982324
193793,0.08953761
193805,0.029658178
193808,0.053819854
193816,0.14503472
193817,0.0754094
193821,0.07223227
193831,0.080483764
193832,0.048558276
193874,0.13982324
193879,0.07054473
193882,0.09031126
193910,0.026252374
193915,0.07078439
193916,0.088391
193921,0.20316291
193924,0.105899855
193926,0.022765907
193927,0.053819854
193949,0.10780562
193954,0.13836038
193966,0.14035045
193970,0.07201245
193971,0.07056008
193975,0.10501435
193980,0.046296693
193982,0.23981544
193983,0.44309318
193987,0.048590846
193997,0.065497935
194000,0.10817267
194013,0.071867235
194014,0.19039616
194026,0.08027452
194039,0.058595415
194042,0.06675311
194054,0.16412595
194057,0.21851766
194058,0.0937189
194068,0.08958093
194071,0.08490767
194073,0.058595415
194075,0.10501435
194093,0.021011518
194098,0.13982324
194105,0.048558276
194106,0.10370204
194110,0.09979766
194128,0.041725885
194137,0.12236031
194149,0.07293636
194150,0.047782853
194155,0.13982324
194157,0.062256128
194158,0.06269522
194164,0.060377993
194165,0.09436544
194166,0.026614433
194170,0.12346528
194171,0.02952082
194177,0.13982324
194187,0.10023884
194188,0.05374144
